id	class	alias	first	second	result	semantics	partiality	interface
SimplicialCover.intersection-homology-map	SimplicialCoverAlgebra	intersection-homology-map	SimplicialCover	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.union-homology-map	SimplicialCoverAlgebra	union-homology-map	SimplicialCover	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.connecting-homology-map	SimplicialCoverAlgebra	connecting-homology-map	SimplicialCover	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.long-exact-segment	SimplicialCoverAlgebra	long-exact-segment	SimplicialCover	N	AbelianGroupHomomorphism	LIST	TOTAL	IUnsafeFlatOperation
SimplicialCover.left-inclusion-map	SimplicialCoverAlgebra	left-inclusion-map	SimplicialCover	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.right-inclusion-map	SimplicialCoverAlgebra	right-inclusion-map	SimplicialCover	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.left-projection-map	SimplicialCoverAlgebra	left-projection-map	SimplicialCover	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.right-projection-map	SimplicialCoverAlgebra	right-projection-map	SimplicialCover	N	AbelianGroupHomomorphism	SCALAR	TOTAL	IUnsafeOperation
SimplicialCover.excision-map	SimplicialCoverAlgebra	excision-map	SimplicialCover	-	RelativeMap	SCALAR	TOTAL	ITransferOperation
Z/5Z.add	PrimeField	add	Z/5Z	Z/5Z	Z/5Z	SCALAR	TOTAL	IOperation
Z/5Z.subtract	PrimeField	subtract	Z/5Z	Z/5Z	Z/5Z	SCALAR	TOTAL	IOperation
Z/5Z.multiply	PrimeField	multiply	Z/5Z	Z/5Z	Z/5Z	SCALAR	TOTAL	IOperation
Z/5Z.divide	PrimeField	divide	Z/5Z	Z/5Z	Z/5Z	SCALAR	PARTIAL	IOperation
Z/5Z.negate	PrimeField	negate	Z/5Z	-	Z/5Z	SCALAR	TOTAL	IOneOperandOperation
Z/5Z.inverse	PrimeField	inverse	Z/5Z	-	Z/5Z	SCALAR	PARTIAL	IOneOperandOperation
Z/5Z.zero	PrimeField	Z/5Z.zero	Unit	-	Z/5Z	SCALAR	TOTAL	ITransferOperation
Z/5Z.one	PrimeField	Z/5Z.one	Unit	-	Z/5Z	SCALAR	TOTAL	ITransferOperation
